source,source_version,review_id,review_title,group_id,group_number,test_name,analysis_scope,study_rows,unique_studies,paired_studies,eligibility,primary_atlas,published_studies,published_sensitivity,published_sensitivity_low,published_sensitivity_high,published_specificity,published_specificity_low,published_specificity_high,source_file,source_sheet,source_url,source_sha256,source_license,source_license_url,selection_status,duplicate_of_group_id
PMC Open Access,32da855cf6ae0b1db8287e11bc421a709ac20c4f29aceff111e00f8afffd5a77,PMC:PMC13328951,Radiomics-Based AI for the Diagnosis and Prognosis of Vessels Encapsulating Tumor Clusters in Hepatocellular Carcinoma: Systematic Review and Meta-Analysis,pmc open access:PMC13328951:T2:table-2-technical-aspects-of-included-studies:1:overall,1,Overall structured 2 x 2 data,external_main,9,8,9,repeated_study_rows,False,,,,,,,,PMC13328951.xml,Table 2. Technical aspects of included studies.,https://pmc.ncbi.nlm.nih.gov/articles/PMC13328951/,32da855cf6ae0b1db8287e11bc421a709ac20c4f29aceff111e00f8afffd5a77,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,11fafaff168c04b1dc14e1a1acc91c26219fc564e49619fcb48accf2c0c140e8,PMC:PMC13080120,Point-of-care ultrasound for central venous catheter confirmation and complications in the emergency department: A systematic review and meta-analysis,pmc open access:PMC13080120:table3-03000605261438344:table-3-diagnostic-accuracy-of-pocus-for-detecting-pneumothorax-after-cvc-insert:1:overall,1,Overall structured 2 x 2 data,external_main,7,7,5,eligible,True,,,,,,,,PMC13080120.xml,Table 3. Diagnostic accuracy of POCUS for detecting pneumothorax after CVC insertion (study-level 2 × 2 data).,https://pmc.ncbi.nlm.nih.gov/articles/PMC13080120/,11fafaff168c04b1dc14e1a1acc91c26219fc564e49619fcb48accf2c0c140e8,CC BY-NC 4.0,https://creativecommons.org/licenses/by-nc/4.0/,canonical,
PMC Open Access,1d8a09e11cef61f4647f0377a870a71e9be0f38897a1e5239e109e7022c97dbd,PMC:PMC9410643,Ultrasonic S-Detect mode for the evaluation of thyroid nodules: A meta-analysis,pmc open access:PMC9410643:T1:table-1-baseline-characteristics-and-methodological-quality-of-all-included-stud:1:overall,1,Overall structured 2 x 2 data,external_main,15,15,15,eligible,True,,,,,,,,PMC9410643.xml,Table 1 Baseline characteristics and methodological quality of all included studies.,https://pmc.ncbi.nlm.nih.gov/articles/PMC9410643/,1d8a09e11cef61f4647f0377a870a71e9be0f38897a1e5239e109e7022c97dbd,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,b0fd6f370d8f1fe0157d693504903ddadac66624f9e914ec6820083b147231a2,PMC:PMC10787364,Diagnostic Accuracy of Clinical Diagnostic Scoring Systems for Childhood Tuberculosis: A Systematic Review and Meta-analysis,pmc open access:PMC10787364:ofad624-T3:table-3-summary-of-diagnostic-accuracy-data-for-the-included-studies:1:overall,1,Overall structured 2 x 2 data,external_main,19,19,19,eligible,True,,,,,,,,PMC10787364.xml,Table 3. Summary of Diagnostic Accuracy Data for the Included Studies,https://pmc.ncbi.nlm.nih.gov/articles/PMC10787364/,b0fd6f370d8f1fe0157d693504903ddadac66624f9e914ec6820083b147231a2,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,0adc65e627494aa7541dc7091e32802e7f0efb47f85002021c8fcb204fe17fc4,PMC:PMC8867422,Diagnostic Value of Next‐Generation Sequencing in Periprosthetic Joint Infection: A Systematic Review,pmc open access:PMC8867422:os13191-tbl-0002:table-2-sensitivity-specificity-positive-predictive-value-negative-predictive-va:1:overall,1,Overall structured 2 x 2 data,external_secondary,9,9,9,eligible,False,,,,,,,,PMC8867422.xml,"TABLE 2 Sensitivity, specificity, positive predictive value, negative predictive value, positive likelihood ratio and negative likelihood ratio of next‐generation sequencing for periprosthetic joint infection",https://pmc.ncbi.nlm.nih.gov/articles/PMC8867422/,0adc65e627494aa7541dc7091e32802e7f0efb47f85002021c8fcb204fe17fc4,CC BY-NC-ND 4.0,https://creativecommons.org/licenses/by-nc-nd/4.0/,canonical,
PMC Open Access,a9b5f5eae7281e19f5cfa197cfbdab54fbd35825a11f75ae688457c65ecdeeb8,PMC:PMC9638072,The diagnostic significance of blood-derived circRNAs in NSCLC: Systematic review and meta-analysis,pmc open access:PMC9638072:T1:table-1-characteristics-of-circrnas-and-quality-of-included-studies-in-diagnosin:1:overall,1,Overall structured 2 x 2 data,external_main,12,11,12,repeated_study_rows,False,,,,,,,,PMC9638072.xml,Table 1 Characteristics of circRNAs and quality of included studies in diagnosing.,https://pmc.ncbi.nlm.nih.gov/articles/PMC9638072/,a9b5f5eae7281e19f5cfa197cfbdab54fbd35825a11f75ae688457c65ecdeeb8,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,07da42d3968f6c853fbd0d42bf90c291312c00ae4227b22be17d272cc5471a28,PMC:PMC10323525,An Updated Systematic Review and Meta-Analysis for the Diagnostic Test Accuracy of Ascitic Fluid Adenosine Deaminase in Tuberculous Peritonitis,pmc open access:PMC10323525:T1:table-1-characteristics-of-included-studies:1:overall,1,Overall structured 2 x 2 data,external_main,20,20,20,eligible,True,,,,,,,,PMC10323525.xml,Table 1 Characteristics of included studies,https://pmc.ncbi.nlm.nih.gov/articles/PMC10323525/,07da42d3968f6c853fbd0d42bf90c291312c00ae4227b22be17d272cc5471a28,CC BY-NC 4.0,https://creativecommons.org/licenses/by-nc/4.0/,canonical,
PMC Open Access,67f01566e7b1634bcaa30abf0dc39c8e6b819da076a915fc53f8aa494db6fde7,PMC:PMC12945839,Application value of FRAX in high-altitude areas in China: a systematic review and meta-analysis,pmc open access:PMC12945839:T1:table-1-basic-characteristics-of-included-literature:1:overall,1,Overall structured 2 x 2 data,external_main,28,11,28,repeated_study_rows,False,,,,,,,,PMC12945839.xml,Table 1 Basic characteristics of included literature.,https://pmc.ncbi.nlm.nih.gov/articles/PMC12945839/,67f01566e7b1634bcaa30abf0dc39c8e6b819da076a915fc53f8aa494db6fde7,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,725814611cd1f375edc9cf72a5272c12d416166b322eae2a26539c9b22044c77,PMC:PMC12428742,"Non-Invasive vs. Invasive Markers in Ulcerative Colitis: A Systematic Review of Intestinal Ultrasound, Biopsy, and Faecal Calprotectin",pmc open access:PMC12428742:ijms-26-08129-t003:table-3-diagnostic-accuracy-of-intestinal-ultrasound-and-fc-for-detecting-histol:1:overall,1,Overall structured 2 x 2 data,external_main,5,2,5,fewer_than_five_unique_studies,False,,,,,,,,PMC12428742.xml,Table 3 Diagnostic accuracy of intestinal ultrasound and FC for detecting histologic remission in ulcerative colitis.,https://pmc.ncbi.nlm.nih.gov/articles/PMC12428742/,725814611cd1f375edc9cf72a5272c12d416166b322eae2a26539c9b22044c77,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,276604c76e63defac17fdc1138c8c47d0219e29b5dda841cc1161b47c3b6434b,PMC:PMC10136496,A Systematic Review and Meta-Analysis: Volatile Organic Compound Analysis in the Detection of Hepatobiliary and Pancreatic Cancers,pmc open access:PMC10136496:cancers-15-02308-t001:table-1-basic-characteristics-of-the-studies-for-volatile-organic-compounds-in-t:1:overall,1,Overall structured 2 x 2 data,external_main,27,27,27,eligible,True,,,,,,,,PMC10136496.xml,"Table 1 Basic characteristics of the studies for volatile organic compounds in the detection of hepatobiliary and pancreatic cancer and their true positive (TP), true negative (TN), false positive (FP), and false negative (FN) values.",https://pmc.ncbi.nlm.nih.gov/articles/PMC10136496/,276604c76e63defac17fdc1138c8c47d0219e29b5dda841cc1161b47c3b6434b,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,1174277b25b74849e7edef279a6b1712be6c2348e4a2eb34ac961e25120ce539,PMC:PMC8958078,Pleural Fluid Soluble Interleukin-2 Receptor as a Biomarker for the Diagnosis of Tuberculosis Pleural Effusion: A Systematic Review and Meta-Analysis,pmc open access:PMC8958078:tab3:table-3-diagnostic-accuracy-of-sil-2r-in-eligible-studies:1:overall,1,Overall structured 2 x 2 data,external_main,9,9,9,eligible,True,,,,,,,,PMC8958078.xml,Table 3 Diagnostic accuracy of sIL-2R in eligible studies.,https://pmc.ncbi.nlm.nih.gov/articles/PMC8958078/,1174277b25b74849e7edef279a6b1712be6c2348e4a2eb34ac961e25120ce539,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,b50bf92e1aefb92e8f9150a37351d304f844b2852c84aa91745a7f8b43e3034a,PMC:PMC12925023,Value of Machine Learning Models for Cell-Free DNA-Based Multi-Cancer Early Detection: A Systematic Review and Meta-Analysis,pmc open access:PMC12925023:table1-15330338261425328:table-1-characteristics-of-13-included-studies-in-this-meta-analysis:1:overall,1,Overall structured 2 x 2 data,external_main,23,13,23,repeated_study_rows,False,,,,,,,,PMC12925023.xml,Table 1. Characteristics of 13 Included Studies in This Meta-Analysis.,https://pmc.ncbi.nlm.nih.gov/articles/PMC12925023/,b50bf92e1aefb92e8f9150a37351d304f844b2852c84aa91745a7f8b43e3034a,CC BY-NC 4.0,https://creativecommons.org/licenses/by-nc/4.0/,canonical,
PMC Open Access,aff3ae0a491a0f85ce396512f5b9c7f86ddcc4a3792b8f05166f1c4380d16d3f,PMC:PMC12894240,Deep learning for detecting early gastric cancer with white-light endoscopy: a systematic review and meta-analysis,pmc open access:PMC12894240:tab2:table-2-diagnostic-performance-of-the-included-studies:1:overall,1,Overall structured 2 x 2 data,external_main,8,7,8,repeated_study_rows,False,,,,,,,,PMC12894240.xml,Table 2 Diagnostic performance of the included studies.,https://pmc.ncbi.nlm.nih.gov/articles/PMC12894240/,aff3ae0a491a0f85ce396512f5b9c7f86ddcc4a3792b8f05166f1c4380d16d3f,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,4b86c36f3e66b0ea780427d02b12baaf11b69cc4cf6ad2eb2214584ba2efeb8c,PMC:PMC13089450,A systematic review of comparative accuracy studies of the Kato-Katz and spontaneous sedimentation methods for schistosomiasis diagnosis,pmc open access:PMC13089450:t1:table-1-characteristics-of-evaluated-tests-and-diagnostic-accuracy-data:1:overall,1,Overall structured 2 x 2 data,external_main,3,3,3,fewer_than_five_unique_studies,False,,,,,,,,PMC13089450.xml,TABLE 1: Characteristics of evaluated tests and diagnostic accuracy data.,https://pmc.ncbi.nlm.nih.gov/articles/PMC13089450/,4b86c36f3e66b0ea780427d02b12baaf11b69cc4cf6ad2eb2214584ba2efeb8c,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,9d731933d78647b65bd9fb63ac73d138a35ad095d45c01bef78eca08694bb69e,PMC:PMC9586591,The value of urinary interleukin-18 in predicting acute kidney injury: a systematic review and meta-analysis,pmc open access:PMC9586591:t0003:table-3-performance-of-il-18-for-aki-diagnosis-in-studies-included-in-the-meta-a:1:overall,1,Overall structured 2 x 2 data,external_main,32,25,32,repeated_study_rows,False,,,,,,,,PMC9586591.xml,Table 3. Performance of IL-18 for AKI diagnosis in studies included in the meta-analysis.,https://pmc.ncbi.nlm.nih.gov/articles/PMC9586591/,9d731933d78647b65bd9fb63ac73d138a35ad095d45c01bef78eca08694bb69e,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,4131213f3285433026e8a4d150eb5ffe6c2b37a56eb4c3611b7a23c233fe3e5c,PMC:PMC12099142,Diagnostic Value of 18 F-FDG PET/CT Radiomics in Lymphoma: A Systematic Review and Meta-Analysis,pmc open access:PMC12099142:table1-15330338251342860:table-1-characteristics-of-the-included-studies:1:overall,1,Overall structured 2 x 2 data,external_main,20,20,20,eligible,True,,,,,,,,PMC12099142.xml,Table 1. Characteristics of the Included Studies.,https://pmc.ncbi.nlm.nih.gov/articles/PMC12099142/,4131213f3285433026e8a4d150eb5ffe6c2b37a56eb4c3611b7a23c233fe3e5c,CC BY-NC 4.0,https://creativecommons.org/licenses/by-nc/4.0/,canonical,
PMC Open Access,3eecc0a2e9769d8a77c516e5d8b2da0964c001e4b9cc46e6253c78e59e2027b8,PMC:PMC11142607,Diagnostic performance of ultrasound-based artificial intelligence for predicting key molecular markers in breast cancer: A systematic review and meta-analysis,pmc open access:PMC11142607:pone.0303669.t003:table-3-categorized-extracted-data-for-quantitative-analysis:1:overall,1,Overall structured 2 x 2 data,external_main,22,16,22,repeated_study_rows,False,,,,,,,,PMC11142607.xml,Table 3 Categorized extracted data for quantitative analysis.,https://pmc.ncbi.nlm.nih.gov/articles/PMC11142607/,3eecc0a2e9769d8a77c516e5d8b2da0964c001e4b9cc46e6253c78e59e2027b8,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,fd5a2d227a35d41e7d4c6ddfb55e79d277b30e56a6c36d23414e37c46b652377,PMC:PMC8741689,Convolution neural network for the diagnosis of wireless capsule endoscopy: a systematic review and meta-analysis,pmc open access:PMC8741689:Tab1:table-1-summary-of-studies-in-the-literature-review-that-applied-cnn-techniques-:1:overall,1,Overall structured 2 x 2 data,external_main,10,8,10,repeated_study_rows,False,,,,,,,,PMC8741689.xml,Table 1 Summary of studies in the literature review that applied CNN techniques for WCE image analysis,https://pmc.ncbi.nlm.nih.gov/articles/PMC8741689/,fd5a2d227a35d41e7d4c6ddfb55e79d277b30e56a6c36d23414e37c46b652377,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,799baf7bf6d14b938c4f939459deab21c0d0a7ce608278a7d166913ba53e7b98,PMC:PMC12001393,Magnetic resonance imaging features for diagnosing adhesive capsulitis of the shoulder: a systematic review and meta-analysis,pmc open access:PMC12001393:Tab6:table-6-performance-results-for-individual-studies:1:overall,1,Overall structured 2 x 2 data,external_main,54,20,54,repeated_study_rows,False,,,,,,,,PMC12001393.xml,Table 6 Performance results for individual studies,https://pmc.ncbi.nlm.nih.gov/articles/PMC12001393/,799baf7bf6d14b938c4f939459deab21c0d0a7ce608278a7d166913ba53e7b98,CC BY-NC-ND 4.0,https://creativecommons.org/licenses/by-nc-nd/4.0/,canonical,
PMC Open Access,652f9261755fb8a71bf1e2414f667312259e41eff22b2ba797af77113425e20e,PMC:PMC12957155,Diagnostic performance of dual-energy CT for differentiating acute intracranial hemorrhage from contrast staining: a systematic review and meta-analysis,pmc open access:PMC12957155:tab1:table-1-the-baseline-characteristics-of-included-studies-and-involved-patients:1:overall,1,Overall structured 2 x 2 data,external_main,12,12,12,eligible,True,,,,,,,,PMC12957155.xml,Table 1 The baseline characteristics of included studies and involved patients.,https://pmc.ncbi.nlm.nih.gov/articles/PMC12957155/,652f9261755fb8a71bf1e2414f667312259e41eff22b2ba797af77113425e20e,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,f2d239c6323ed60fb6126589f5958441dd4ff17046d3adbae59a00b586135431,PMC:PMC11412013,Exploring the clinical and diagnostic value of metagenomic next-generation sequencing for urinary tract infection: a systematic review and meta-analysis,pmc open access:PMC11412013:Tab1:table-1-characteristics-of-eligible-studies-in-the-meta-analysis:1:overall,1,Overall structured 2 x 2 data,external_main,16,13,16,repeated_study_rows,False,,,,,,,,PMC11412013.xml,Table 1 Characteristics of eligible studies in the meta-analysis,https://pmc.ncbi.nlm.nih.gov/articles/PMC11412013/,f2d239c6323ed60fb6126589f5958441dd4ff17046d3adbae59a00b586135431,CC BY-NC-ND 4.0,https://creativecommons.org/licenses/by-nc-nd/4.0/,canonical,
PMC Open Access,6b237d976b4cad5d676da47b48117474b5995f22ab6bd0f676f016b1c30c3817,PMC:PMC13213728,Diagnostic accuracy of HPV DNA in oral gargle and rinse samples for Head and neck squamous cell carcinoma: A systematic review and meta-analysis,pmc open access:PMC13213728:tbl0020:table-4-summary-of-diagnostic-performance-metrics-of-the-included-studies:1:overall,1,Overall structured 2 x 2 data,external_main,15,15,15,eligible,True,,,,,,,,PMC13213728.xml,Table 4 Summary of diagnostic performance metrics of the included studies.,https://pmc.ncbi.nlm.nih.gov/articles/PMC13213728/,6b237d976b4cad5d676da47b48117474b5995f22ab6bd0f676f016b1c30c3817,CC BY-NC-ND 4.0,https://creativecommons.org/licenses/by-nc-nd/4.0/,canonical,
PMC Open Access,f78877712be51c09a5e35122a18836d232c4eda3f7ecff7c7ba066d1d09fbd96,PMC:PMC12984992,Diagnostic Accuracy of Raman Spectroscopy for Oral Potentially Malignant Disorders: A Systematic Review and Meta-Analysis,pmc open access:PMC12984992:diagnostics-16-00648-t001:table-1-study-characteristics:1:overall,1,Overall structured 2 x 2 data,external_main,11,11,11,eligible,True,,,,,,,,PMC12984992.xml,Table 1 Study characteristics.,https://pmc.ncbi.nlm.nih.gov/articles/PMC12984992/,f78877712be51c09a5e35122a18836d232c4eda3f7ecff7c7ba066d1d09fbd96,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,b4a34afa507321fd99d560e940cf57f60a45947adfdaa8fd57a7588e885d85b2,PMC:PMC13444374,Diagnostic Accuracy of MRI-Based Artificial Intelligence Models for Distinguishing Alzheimer's Disease and Mild Cognitive Impairment From Cognitively Normal Controls: A Systematic Review and Meta-Analysis,pmc open access:PMC13444374:T1:table-1-study-level-2-2-diagnostic-accuracy-data-tp-fp-fn-tn-for-each-classifica:1:overall,1,Overall structured 2 x 2 data,external_main,7,7,7,eligible,True,,,,,,,,PMC13444374.xml,"Table 1 Study-level 2×2 diagnostic accuracy data (TP, FP, FN, TN) for each classification task included in the meta-analysis",https://pmc.ncbi.nlm.nih.gov/articles/PMC13444374/,b4a34afa507321fd99d560e940cf57f60a45947adfdaa8fd57a7588e885d85b2,CC BY-NC 4.0,https://creativecommons.org/licenses/by-nc/4.0/,canonical,
PMC Open Access,357901c18048a2acb5f7e6ddf2baa3e4b3990477097f75cf44ce1dfe7f9a9a9b,PMC:PMC11668106,Diagnostic accuracy of case-identification algorithms for heart failure in the general population using routinely collected health data: a systematic review,pmc open access:PMC11668106:Tab3:table-3-diagnostic-accuracy-results-general-population:1:overall,1,Overall structured 2 x 2 data,external_main,7,3,7,fewer_than_five_unique_studies,False,,,,,,,,PMC11668106.xml,Table 3 Diagnostic accuracy results — general population,https://pmc.ncbi.nlm.nih.gov/articles/PMC11668106/,357901c18048a2acb5f7e6ddf2baa3e4b3990477097f75cf44ce1dfe7f9a9a9b,CC BY-NC-ND 4.0,https://creativecommons.org/licenses/by-nc-nd/4.0/,canonical,
PMC Open Access,357901c18048a2acb5f7e6ddf2baa3e4b3990477097f75cf44ce1dfe7f9a9a9b,PMC:PMC11668106,Diagnostic accuracy of case-identification algorithms for heart failure in the general population using routinely collected health data: a systematic review,pmc open access:PMC11668106:Tab4:table-4-diagnostic-accuracy-results-hospitalized-patients:1:overall,1,Overall structured 2 x 2 data,external_main,5,5,5,eligible,True,,,,,,,,PMC11668106.xml,Table 4 Diagnostic accuracy results — hospitalized patients,https://pmc.ncbi.nlm.nih.gov/articles/PMC11668106/,357901c18048a2acb5f7e6ddf2baa3e4b3990477097f75cf44ce1dfe7f9a9a9b,CC BY-NC-ND 4.0,https://creativecommons.org/licenses/by-nc-nd/4.0/,canonical,
PMC Open Access,f7649b27263c960005c66412e162573f92fa48669931da1b28e7fcb570ceede8,PMC:PMC10568949,Diagnostic Accuracy of Ultrasonography for Identification of Elbow Fractures in Children; a Systematic Review and Meta-analysis,pmc open access:PMC10568949:T1:table-1-characteristics-of-the-included-studies:1:overall,1,Overall structured 2 x 2 data,external_main,14,14,14,eligible,True,,,,,,,,PMC10568949.xml,Table 1 Characteristics of the included studies,https://pmc.ncbi.nlm.nih.gov/articles/PMC10568949/,f7649b27263c960005c66412e162573f92fa48669931da1b28e7fcb570ceede8,CC BY-NC 3.0,https://creativecommons.org/licenses/by-nc/3.0/,canonical,
PMC Open Access,bb4238e29682b4ae7ec087f374241ced2fe69489b5ca409080e46f61e149c7cb,PMC:PMC8620381,The Current Diagnostic Accuracy on Free Peritoneal Fluid in Computed Tomography to Determinate the Necessity of Surgery in Blunt Bowel and Mesenteric Trauma—Systemic Review and Meta-Analysis,pmc open access:PMC8620381:diagnostics-11-02028-t001:table-1-the-detail-characteristics-of-included-studies:1:overall,1,Overall structured 2 x 2 data,external_main,14,14,14,eligible,True,,,,,,,,PMC8620381.xml,Table 1 The detail characteristics of included studies.,https://pmc.ncbi.nlm.nih.gov/articles/PMC8620381/,bb4238e29682b4ae7ec087f374241ced2fe69489b5ca409080e46f61e149c7cb,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,8c367177b34d00af6e0e77fad1b50e1f99d620e96941bdca67f1cfc81d505eb9,PMC:PMC13237710,The prognostic value of the CALLY index in sepsis: a systematic review and meta-analysis,pmc open access:PMC13237710:tab2:table-2-the-cally-index-in-sepsis-survivors-versus-non-survivors:1:overall,1,Overall structured 2 x 2 data,external_main,2,2,2,fewer_than_five_unique_studies,False,,,,,,,,PMC13237710.xml,Table 2 The CALLY index in sepsis survivors versus non-survivors.,https://pmc.ncbi.nlm.nih.gov/articles/PMC13237710/,8c367177b34d00af6e0e77fad1b50e1f99d620e96941bdca67f1cfc81d505eb9,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,e13939348c12979461946c160f676e0d67d33c37a9b619e8ec3f93c4e05a1fb5,PMC:PMC10542215,Assessment Precision of CT Perfusion Imaging in the Detection of Acute Ischemic Stroke: A Systematic Review and Meta-Analysis,pmc open access:PMC10542215:TAB3:table-3-diagnostic-accuracy-analysis-tp-true-positive-tn-true-negative-fp-false-:1:overall,1,Overall structured 2 x 2 data,external_main,13,13,13,eligible,True,,,,,,,,PMC10542215.xml,Table 3 Diagnostic accuracy analysis TP: True positive; TN: True Negative; FP: False positive; FN: False negative;,https://pmc.ncbi.nlm.nih.gov/articles/PMC10542215/,e13939348c12979461946c160f676e0d67d33c37a9b619e8ec3f93c4e05a1fb5,CC BY 3.0,https://creativecommons.org/licenses/by/3.0/,canonical,
PMC Open Access,ec3addefd8a5d69cf68d4f570b419b7693e04fbc088ac7ad715443775f1408d3,PMC:PMC12979143,Diagnostic accuracy of initial serum β-hCG in predicting pregnancy outcomes post-SET in IVF/ICSI cycles: a systematic review and meta-analysis,pmc open access:PMC12979143:T2:table-2-the-contingency-table-tp-fp-fn-and-tn-of-the-study-entities-included-in-:1:overall,1,Overall structured 2 x 2 data,external_main,10,10,10,eligible,True,,,,,,,,PMC12979143.xml,"Table 2 The contingency table (TP, FP, FN, and TN) of the study entities included in the meta-analysis for predicting clinical pregnancy.",https://pmc.ncbi.nlm.nih.gov/articles/PMC12979143/,ec3addefd8a5d69cf68d4f570b419b7693e04fbc088ac7ad715443775f1408d3,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,ec3addefd8a5d69cf68d4f570b419b7693e04fbc088ac7ad715443775f1408d3,PMC:PMC12979143,Diagnostic accuracy of initial serum β-hCG in predicting pregnancy outcomes post-SET in IVF/ICSI cycles: a systematic review and meta-analysis,pmc open access:PMC12979143:T3:table-3-the-contingency-table-tp-fp-fn-and-tn-of-the-study-entities-included-in-:1:overall,1,Overall structured 2 x 2 data,external_main,11,11,11,below_chance_orientation,False,,,,,,,,PMC12979143.xml,"Table 3 The contingency table (TP, FP, FN, and TN) of the study entities included in the meta-analysis for predicting live birth.",https://pmc.ncbi.nlm.nih.gov/articles/PMC12979143/,ec3addefd8a5d69cf68d4f570b419b7693e04fbc088ac7ad715443775f1408d3,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,6fea99f854eeb357329c195de503a6327fb0f408cad9135806d2b79966e0fd46,PMC:PMC8764176,The Diagnostic Accuracy of One-Step Nucleic Acid Amplification for Lymph Node Metastases of Papillary Thyroid Carcinoma： A Systematic Review and Meta-Analysis,pmc open access:PMC8764176:T1:table-1-characteristics-of-included-studies:1:overall,1,Overall structured 2 x 2 data,external_main,6,6,6,eligible,True,,,,,,,,PMC8764176.xml,Table 1 Characteristics of included studies.,https://pmc.ncbi.nlm.nih.gov/articles/PMC8764176/,6fea99f854eeb357329c195de503a6327fb0f408cad9135806d2b79966e0fd46,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,9a2d10cd13f7af869cf6826b346aa5cd531c39153d3d6d5f321ce90b7792f359,PMC:PMC12247473,Diagnostic accuracy of isolated-check visual evoked potentials for glaucoma: a systematic review and meta-analysis,pmc open access:PMC12247473:Tab1:table-1-major-characteristics-of-included-studies:1:overall,1,Overall structured 2 x 2 data,external_main,10,10,10,eligible,True,,,,,,,,PMC12247473.xml,Table 1 Major characteristics of included studies,https://pmc.ncbi.nlm.nih.gov/articles/PMC12247473/,9a2d10cd13f7af869cf6826b346aa5cd531c39153d3d6d5f321ce90b7792f359,CC BY-NC-ND 4.0,https://creativecommons.org/licenses/by-nc-nd/4.0/,canonical,
PMC Open Access,e8af31ec6a04a67d7c8f6861dffdb162ce3e8377fbe859b69ddd8761b81c8fc0,PMC:PMC9872518,Value of imaging examinations in diagnosing lumbar disc herniation: A systematic review and meta-analysis,pmc open access:PMC9872518:T2:table-2-characteristics-of-mri-diagnostic-tests:1:overall,1,Overall structured 2 x 2 data,external_main,19,13,19,repeated_study_rows,False,,,,,,,,PMC9872518.xml,Table 2 Characteristics of MRI diagnostic tests.,https://pmc.ncbi.nlm.nih.gov/articles/PMC9872518/,e8af31ec6a04a67d7c8f6861dffdb162ce3e8377fbe859b69ddd8761b81c8fc0,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,e8af31ec6a04a67d7c8f6861dffdb162ce3e8377fbe859b69ddd8761b81c8fc0,PMC:PMC9872518,Value of imaging examinations in diagnosing lumbar disc herniation: A systematic review and meta-analysis,pmc open access:PMC9872518:T3:table-3-characteristics-of-ct-diagnostic-tests:1:overall,1,Overall structured 2 x 2 data,external_main,10,10,10,eligible,True,,,,,,,,PMC9872518.xml,Table 3 Characteristics of CT diagnostic tests.,https://pmc.ncbi.nlm.nih.gov/articles/PMC9872518/,e8af31ec6a04a67d7c8f6861dffdb162ce3e8377fbe859b69ddd8761b81c8fc0,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,e8af31ec6a04a67d7c8f6861dffdb162ce3e8377fbe859b69ddd8761b81c8fc0,PMC:PMC9872518,Value of imaging examinations in diagnosing lumbar disc herniation: A systematic review and meta-analysis,pmc open access:PMC9872518:T4:table-4-characteristics-of-myelography-diagnostic-tests:1:overall,1,Overall structured 2 x 2 data,external_main,9,9,9,eligible,False,,,,,,,,PMC9872518.xml,Table 4 Characteristics of myelography diagnostic tests.,https://pmc.ncbi.nlm.nih.gov/articles/PMC9872518/,e8af31ec6a04a67d7c8f6861dffdb162ce3e8377fbe859b69ddd8761b81c8fc0,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,407e363ae68f14088cb5420543c04bb72d6665232a46f8aef2eaade915ef1280,PMC:PMC8934000,Detection performance of PCR for Legionella pneumophila in environmental samples: a systematic review and meta-analysis,pmc open access:PMC8934000:Tab1:table-1-characteristics-of-the-included-studies-n-16:1:overall,1,Overall structured 2 x 2 data,external_main,18,17,18,repeated_study_rows,False,,,,,,,,PMC8934000.xml,Table 1 Characteristics of the included studies (N = 16),https://pmc.ncbi.nlm.nih.gov/articles/PMC8934000/,407e363ae68f14088cb5420543c04bb72d6665232a46f8aef2eaade915ef1280,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
