source,source_version,review_id,review_title,group_id,group_number,test_name,analysis_scope,study_rows,unique_studies,paired_studies,eligibility,primary_atlas,published_studies,published_sensitivity,published_sensitivity_low,published_sensitivity_high,published_specificity,published_specificity_low,published_specificity_high,source_file,source_sheet,source_url,source_sha256,source_license,source_license_url,selection_status,duplicate_of_group_id
Figshare,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,FIGSHARE:14994155,Relationship between diagnostic accuracy of microRNAs for NSCLC and number of combined microRNAs: an overview with meta-analysis,figshare:14994155:30925975:suppl-supplement-table-1-docx-table-5:7:mir-92a-3p,7,miR-92a-3p,external_explicit_group,1,1,1,fewer_than_five_unique_studies,False,,,,,,,,iero_a_1950534_sm4682.zip,Suppl/Supplement Table 1.docx:Table 5,https://ndownloader.figshare.com/files/30925975,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
Figshare,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,FIGSHARE:14994155,Relationship between diagnostic accuracy of microRNAs for NSCLC and number of combined microRNAs: an overview with meta-analysis,figshare:14994155:30925975:suppl-supplement-table-1-docx-table-5:8:mir-98,8,miR-98,external_explicit_group,1,1,1,fewer_than_five_unique_studies,False,,,,,,,,iero_a_1950534_sm4682.zip,Suppl/Supplement Table 1.docx:Table 5,https://ndownloader.figshare.com/files/30925975,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
Figshare,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,FIGSHARE:14994155,Relationship between diagnostic accuracy of microRNAs for NSCLC and number of combined microRNAs: an overview with meta-analysis,figshare:14994155:30925975:suppl-supplement-table-2-docx-table-1:1:overall,1,Overall structured 2 x 2 data,external_secondary,24,12,24,repeated_study_rows,False,,,,,,,,iero_a_1950534_sm4682.zip,Suppl/Supplement Table 2.docx:Table 1,https://ndownloader.figshare.com/files/30925975,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
Figshare,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,FIGSHARE:14994155,Relationship between diagnostic accuracy of microRNAs for NSCLC and number of combined microRNAs: an overview with meta-analysis,figshare:14994155:30925975:suppl-supplement-table-3-docx-table-1:1:overall,1,Overall structured 2 x 2 data,external_secondary,19,13,19,repeated_study_rows,False,,,,,,,,iero_a_1950534_sm4682.zip,Suppl/Supplement Table 3.docx:Table 1,https://ndownloader.figshare.com/files/30925975,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
Figshare,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,FIGSHARE:14994155,Relationship between diagnostic accuracy of microRNAs for NSCLC and number of combined microRNAs: an overview with meta-analysis,figshare:14994155:30925975:suppl-supplement-table-4-docx-table-1:1:let-7b-5p-let-7e-5p-l-et-24-5p-let-21-5p,1,let-7b-5p + let-7e-5p + l et -24-5p +let -21-5p,external_explicit_group,1,1,1,fewer_than_five_unique_studies,False,,,,,,,,iero_a_1950534_sm4682.zip,Suppl/Supplement Table 4.docx:Table 1,https://ndownloader.figshare.com/files/30925975,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
Figshare,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,FIGSHARE:14994155,Relationship between diagnostic accuracy of microRNAs for NSCLC and number of combined microRNAs: an overview with meta-analysis,figshare:14994155:30925975:suppl-supplement-table-4-docx-table-1:2:mir-141-mir-200b-mir-193b-mir-301,2,miR-141+miR-200b+miR-193b+miR-301,external_explicit_group,1,1,1,fewer_than_five_unique_studies,False,,,,,,,,iero_a_1950534_sm4682.zip,Suppl/Supplement Table 4.docx:Table 1,https://ndownloader.figshare.com/files/30925975,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
Figshare,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,FIGSHARE:14994155,Relationship between diagnostic accuracy of microRNAs for NSCLC and number of combined microRNAs: an overview with meta-analysis,figshare:14994155:30925975:suppl-supplement-table-4-docx-table-1:3:mir-145-mir-20a-mir-21-mir-223,3,miR-145+miR-20a+miR-21+miR-223,external_explicit_group,1,1,1,fewer_than_five_unique_studies,False,,,,,,,,iero_a_1950534_sm4682.zip,Suppl/Supplement Table 4.docx:Table 1,https://ndownloader.figshare.com/files/30925975,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
Figshare,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,FIGSHARE:14994155,Relationship between diagnostic accuracy of microRNAs for NSCLC and number of combined microRNAs: an overview with meta-analysis,figshare:14994155:30925975:suppl-supplement-table-4-docx-table-1:4:mir-148a-mir-148b-mir-152-mir-21,4,miR-148a+miR-148b+miR-152+miR-21,external_explicit_group,1,1,1,fewer_than_five_unique_studies,False,,,,,,,,iero_a_1950534_sm4682.zip,Suppl/Supplement Table 4.docx:Table 1,https://ndownloader.figshare.com/files/30925975,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
Figshare,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,FIGSHARE:14994155,Relationship between diagnostic accuracy of microRNAs for NSCLC and number of combined microRNAs: an overview with meta-analysis,figshare:14994155:30925975:suppl-supplement-table-4-docx-table-1:5:mir-21-mir-126-mir-120-mir-486-5p,5,miR-21+miR-126+miR-120+miR-486-5p,external_explicit_group,1,1,1,fewer_than_five_unique_studies,False,,,,,,,,iero_a_1950534_sm4682.zip,Suppl/Supplement Table 4.docx:Table 1,https://ndownloader.figshare.com/files/30925975,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
Figshare,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,FIGSHARE:14994155,Relationship between diagnostic accuracy of microRNAs for NSCLC and number of combined microRNAs: an overview with meta-analysis,figshare:14994155:30925975:suppl-supplement-table-4-docx-table-1:6:mir-21-mir-182-mir-375-mir-200b,6,miR-21+miR-182+miR-375+miR-200b,external_explicit_group,1,1,1,fewer_than_five_unique_studies,False,,,,,,,,iero_a_1950534_sm4682.zip,Suppl/Supplement Table 4.docx:Table 1,https://ndownloader.figshare.com/files/30925975,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
Figshare,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,FIGSHARE:14994155,Relationship between diagnostic accuracy of microRNAs for NSCLC and number of combined microRNAs: an overview with meta-analysis,figshare:14994155:30925975:suppl-supplement-table-4-docx-table-1:7:overall,7,Overall structured 2 x 2 data,external_explicit_group,1,1,1,fewer_than_five_unique_studies,False,,,,,,,,iero_a_1950534_sm4682.zip,Suppl/Supplement Table 4.docx:Table 1,https://ndownloader.figshare.com/files/30925975,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
Figshare,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,FIGSHARE:14994155,Relationship between diagnostic accuracy of microRNAs for NSCLC and number of combined microRNAs: an overview with meta-analysis,figshare:14994155:30925975:suppl-supplement-table-4-docx-table-1:8:mir-378a-mir-379-mir-139-5p-mir-200-5p,8,miR-378a+miR-379+miR-139-5p+miR-200-5p,external_explicit_group,1,1,1,fewer_than_five_unique_studies,False,,,,,,,,iero_a_1950534_sm4682.zip,Suppl/Supplement Table 4.docx:Table 1,https://ndownloader.figshare.com/files/30925975,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
Figshare,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,FIGSHARE:14994155,Relationship between diagnostic accuracy of microRNAs for NSCLC and number of combined microRNAs: an overview with meta-analysis,figshare:14994155:30925975:suppl-supplement-table-4-docx-table-1:9:mir-628-3p-mir-339-3p-mir-425-3p-mir-532,9,miR-628-3p+miR-339-3p+miR-425-3p+miR-532,external_explicit_group,1,1,1,fewer_than_five_unique_studies,False,,,,,,,,iero_a_1950534_sm4682.zip,Suppl/Supplement Table 4.docx:Table 1,https://ndownloader.figshare.com/files/30925975,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
Figshare,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,FIGSHARE:14994155,Relationship between diagnostic accuracy of microRNAs for NSCLC and number of combined microRNAs: an overview with meta-analysis,figshare:14994155:30925975:suppl-supplement-table-5-docx-table-1:1:overall,1,Overall structured 2 x 2 data,external_secondary,5,3,5,fewer_than_five_unique_studies,False,,,,,,,,iero_a_1950534_sm4682.zip,Suppl/Supplement Table 5.docx:Table 1,https://ndownloader.figshare.com/files/30925975,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
Figshare,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,FIGSHARE:14994155,Relationship between diagnostic accuracy of microRNAs for NSCLC and number of combined microRNAs: an overview with meta-analysis,figshare:14994155:30925975:suppl-supplement-table-6-docx-table-1:1:mir-125b-mir-200b-mir-34b-mir-203-mir-205-mir-429,1,miR-125b+miR-200b+miR-34b+miR-203+miR-205+miR-429,external_explicit_group,1,1,1,fewer_than_five_unique_studies,False,,,,,,,,iero_a_1950534_sm4682.zip,Suppl/Supplement Table 6.docx:Table 1,https://ndownloader.figshare.com/files/30925975,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
Figshare,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,FIGSHARE:14994155,Relationship between diagnostic accuracy of microRNAs for NSCLC and number of combined microRNAs: an overview with meta-analysis,figshare:14994155:30925975:suppl-supplement-table-6-docx-table-1:2:mir-151a-mir-30a-mir-200b-mir-629-mir-100-mir-154,2,miR-151a+miR-30a+miR-200b+miR-629+miR-100+miR-154,external_explicit_group,1,1,1,fewer_than_five_unique_studies,False,,,,,,,,iero_a_1950534_sm4682.zip,Suppl/Supplement Table 6.docx:Table 1,https://ndownloader.figshare.com/files/30925975,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
Figshare,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,FIGSHARE:14994155,Relationship between diagnostic accuracy of microRNAs for NSCLC and number of combined microRNAs: an overview with meta-analysis,figshare:14994155:30925975:suppl-supplement-table-6-docx-table-1:3:mir-19b-3p-mir-21-5p-mir-221-3p-mir-409-3p-mir-425-5p-mir-584-5p,3,miR-19b-3p+miR-21-5p+miR-221-3p+miR-409-3p+miR-425-5p+miR-584-5p,external_explicit_group,1,1,1,fewer_than_five_unique_studies,False,,,,,,,,iero_a_1950534_sm4682.zip,Suppl/Supplement Table 6.docx:Table 1,https://ndownloader.figshare.com/files/30925975,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
Figshare,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,FIGSHARE:14994155,Relationship between diagnostic accuracy of microRNAs for NSCLC and number of combined microRNAs: an overview with meta-analysis,figshare:14994155:30925975:suppl-supplement-table-6-docx-table-1:4:10mirnas,4,10miRNAs,external_explicit_group,1,1,1,fewer_than_five_unique_studies,False,,,,,,,,iero_a_1950534_sm4682.zip,Suppl/Supplement Table 6.docx:Table 1,https://ndownloader.figshare.com/files/30925975,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
Figshare,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,FIGSHARE:14994155,Relationship between diagnostic accuracy of microRNAs for NSCLC and number of combined microRNAs: an overview with meta-analysis,figshare:14994155:30925975:suppl-supplement-table-6-docx-table-1:5:11mirnas,5,11miRNAs,external_explicit_group,1,1,1,fewer_than_five_unique_studies,False,,,,,,,,iero_a_1950534_sm4682.zip,Suppl/Supplement Table 6.docx:Table 1,https://ndownloader.figshare.com/files/30925975,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
Figshare,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,FIGSHARE:14994155,Relationship between diagnostic accuracy of microRNAs for NSCLC and number of combined microRNAs: an overview with meta-analysis,figshare:14994155:30925975:suppl-supplement-table-6-docx-table-1:6:14mirnas,6,14miRNAs,external_explicit_group,1,1,1,fewer_than_five_unique_studies,False,,,,,,,,iero_a_1950534_sm4682.zip,Suppl/Supplement Table 6.docx:Table 1,https://ndownloader.figshare.com/files/30925975,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
Figshare,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,FIGSHARE:14994155,Relationship between diagnostic accuracy of microRNAs for NSCLC and number of combined microRNAs: an overview with meta-analysis,figshare:14994155:30925975:suppl-supplement-table-6-docx-table-1:7:overall,7,Overall structured 2 x 2 data,external_explicit_group,2,2,2,fewer_than_five_unique_studies,False,,,,,,,,iero_a_1950534_sm4682.zip,Suppl/Supplement Table 6.docx:Table 1,https://ndownloader.figshare.com/files/30925975,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
Figshare,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,FIGSHARE:14994155,Relationship between diagnostic accuracy of microRNAs for NSCLC and number of combined microRNAs: an overview with meta-analysis,figshare:14994155:30925975:suppl-supplement-table-6-docx-table-1:8:20mirnas,8,20miRNAs,external_explicit_group,1,1,1,fewer_than_five_unique_studies,False,,,,,,,,iero_a_1950534_sm4682.zip,Suppl/Supplement Table 6.docx:Table 1,https://ndownloader.figshare.com/files/30925975,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
Figshare,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,FIGSHARE:14994155,Relationship between diagnostic accuracy of microRNAs for NSCLC and number of combined microRNAs: an overview with meta-analysis,figshare:14994155:30925975:suppl-supplement-table-6-docx-table-1:9:24mirnas,9,24miRNAs,external_explicit_group,1,1,1,fewer_than_five_unique_studies,False,,,,,,,,iero_a_1950534_sm4682.zip,Suppl/Supplement Table 6.docx:Table 1,https://ndownloader.figshare.com/files/30925975,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
Figshare,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,FIGSHARE:14994155,Relationship between diagnostic accuracy of microRNAs for NSCLC and number of combined microRNAs: an overview with meta-analysis,figshare:14994155:30925975:suppl-supplement-table-6-docx-table-1:10:34mirnas,10,34miRNAs,external_explicit_group,1,1,1,fewer_than_five_unique_studies,False,,,,,,,,iero_a_1950534_sm4682.zip,Suppl/Supplement Table 6.docx:Table 1,https://ndownloader.figshare.com/files/30925975,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
Figshare,d79a163c6ff2bb9043d6690ac7563c0fd7b4430d39c13cc62cd00cce8e614cec,FIGSHARE:26591702,"MetaBayesDTA: codeless Bayesian meta-analysis of test accuracy, with or without a gold standard",figshare:26591702:48417392:supplementary-supp-mat-covariates-dataset-csv:1:overall,1,Overall structured 2 x 2 data,external_method_dataset,13,13,13,eligible,False,,,,,,,,12874_2023_1910_MOESM1_ESM.zip,Supplementary/Supp_mat_covariates_dataset.csv,https://ndownloader.figshare.com/files/48417392,d79a163c6ff2bb9043d6690ac7563c0fd7b4430d39c13cc62cd00cce8e614cec,CC BY + CC0,https://creativecommons.org/licenses/by/4.0/,duplicate_structured_representation,figshare:26591702:48417392:supplementary-supp-mat-standard-dataset-csv:1:overall
Figshare,d79a163c6ff2bb9043d6690ac7563c0fd7b4430d39c13cc62cd00cce8e614cec,FIGSHARE:26591702,"MetaBayesDTA: codeless Bayesian meta-analysis of test accuracy, with or without a gold standard",figshare:26591702:48417392:supplementary-supp-mat-quality-assessment-and-covariates-dataset-csv:1:overall,1,Overall structured 2 x 2 data,external_method_dataset,13,13,13,eligible,False,,,,,,,,12874_2023_1910_MOESM1_ESM.zip,Supplementary/Supp_mat_quality_assessment_and_covariates_dataset.csv,https://ndownloader.figshare.com/files/48417392,d79a163c6ff2bb9043d6690ac7563c0fd7b4430d39c13cc62cd00cce8e614cec,CC BY + CC0,https://creativecommons.org/licenses/by/4.0/,duplicate_structured_representation,figshare:26591702:48417392:supplementary-supp-mat-standard-dataset-csv:1:overall
Figshare,d79a163c6ff2bb9043d6690ac7563c0fd7b4430d39c13cc62cd00cce8e614cec,FIGSHARE:26591702,"MetaBayesDTA: codeless Bayesian meta-analysis of test accuracy, with or without a gold standard",figshare:26591702:48417392:supplementary-supp-mat-quality-assessment-dataset-csv:1:overall,1,Overall structured 2 x 2 data,external_method_dataset,13,13,13,eligible,False,,,,,,,,12874_2023_1910_MOESM1_ESM.zip,Supplementary/Supp_mat_quality_assessment_dataset.csv,https://ndownloader.figshare.com/files/48417392,d79a163c6ff2bb9043d6690ac7563c0fd7b4430d39c13cc62cd00cce8e614cec,CC BY + CC0,https://creativecommons.org/licenses/by/4.0/,duplicate_structured_representation,figshare:26591702:48417392:supplementary-supp-mat-standard-dataset-csv:1:overall
Figshare,d79a163c6ff2bb9043d6690ac7563c0fd7b4430d39c13cc62cd00cce8e614cec,FIGSHARE:26591702,"MetaBayesDTA: codeless Bayesian meta-analysis of test accuracy, with or without a gold standard",figshare:26591702:48417392:supplementary-supp-mat-standard-dataset-csv:1:overall,1,Overall structured 2 x 2 data,external_method_dataset,13,13,13,eligible,False,,,,,,,,12874_2023_1910_MOESM1_ESM.zip,Supplementary/Supp_mat_standard_dataset.csv,https://ndownloader.figshare.com/files/48417392,d79a163c6ff2bb9043d6690ac7563c0fd7b4430d39c13cc62cd00cce8e614cec,CC BY + CC0,https://creativecommons.org/licenses/by/4.0/,canonical,
Figshare,e335d2e1c084a70d89cb702fe826fbe8d183b52fe3581dc7c87c6b00346630d0,FIGSHARE:29188811,Saliva urea nitrogen for detection of kidney disease in adults: A meta-analysis of diagnostic test accuracy,figshare:29188811:54944231:sheet1:1:overall,1,Overall structured 2 x 2 data,external_main,7,3,7,fewer_than_five_unique_studies,False,,,,,,,,pone.0324251.s004.xlsx,Sheet1,https://ndownloader.figshare.com/files/54944231,e335d2e1c084a70d89cb702fe826fbe8d183b52fe3581dc7c87c6b00346630d0,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
